iTime_s	fTempH_C	fTempO_C	fDac_V	fHeat_W	fTempH_Setpoint_C	fTempO_Setpoint_C	PidH_bLimitLow	PidH_bLimitHigh	PidO_bLimitLow	PidO_bLimitHigh	PidO_fI	fTempEnvirons_C	fDACzeroHeat_V	fHeat_W_LimitHigh
15748.6	25.72	25.148	1.71	1.99	25.79	25.156	0	0	0	0	128.65	20.89	1.58524	2.753
15758.7	25.72	25.164	1.71	1.92	25.67	25.156	0	0	0	0	128.66	20.87	1.58524	2.753
15768.7	25.71	25.172	1.70	1.91	25.61	25.156	0	0	0	0	128.69	20.87	1.58524	2.753
15779.1	25.75	25.133	1.72	2.10	25.93	25.156	0	0	0	0	128.71	20.89	1.58524	2.753
15789.2	25.75	25.145	1.71	2.05	25.84	25.156	0	0	0	0	128.71	20.87	1.58524	2.753
15799.3	25.74	25.156	1.71	2.01	25.74	25.156	0	0	0	0	128.72	20.86	1.58524	2.753
15809.3	25.75	25.164	1.71	1.96	25.68	25.156	0	0	0	0	128.73	20.86	1.58524	2.753
15819.4	25.73	25.156	1.71	1.97	25.73	25.156	0	0	0	0	128.65	20.88	1.58524	2.753
15829.4	25.72	25.168	1.70	1.88	25.62	25.156	0	0	0	0	128.59	20.87	1.58524	2.753
15839.5	25.71	25.152	1.70	1.91	25.73	25.156	0	0	0	0	128.51	20.87	1.58524	2.753
15849.5	25.71	25.164	1.70	1.86	25.64	25.156	0	0	0	0	128.52	20.87	1.58524	2.753
15859.6	25.69	25.137	1.71	1.99	25.86	25.156	0	0	0	0	128.51	20.86	1.58524	2.753
15869.6	25.69	25.160	1.70	1.89	25.67	25.156	0	0	0	0	128.53	20.87	1.58524	2.753
15879.7	25.71	25.156	1.70	1.91	25.71	25.156	0	0	0	0	128.54	20.88	1.58524	2.753
15889.7	25.71	25.156	1.70	1.91	25.71	25.156	0	0	0	0	128.55	20.86	1.58524	2.753
15899.8	25.72	25.152	1.71	1.93	25.74	25.156	0	0	0	0	128.56	20.86	1.58524	2.753
15909.8	25.71	25.172	1.70	1.83	25.58	25.156	0	0	0	0	128.54	20.86	1.58524	2.753
15919.9	25.71	25.145	1.71	1.95	25.80	25.156	0	0	0	0	128.53	20.86	1.58524	2.753
15929.9	25.72	25.180	1.69	1.75	25.51	25.156	0	0	0	0	128.49	20.86	1.58524	2.753
15940.3	25.68	25.172	1.70	1.79	25.57	25.156	0	0	0	0	128.45	20.86	1.58524	2.753
15950.3	25.68	25.152	1.70	1.88	25.72	25.156	0	0	0	0	128.44	20.86	1.58524	2.753
15960.4	25.68	25.160	1.70	1.82	25.65	25.156	0	0	0	0	128.42	20.84	1.58524	2.753
15970.4	25.71	25.164	1.70	1.78	25.62	25.156	0	0	0	0	128.42	20.86	1.58524	2.753
15980.5	25.70	25.152	1.70	1.87	25.72	25.156	0	0	0	0	128.46	20.86	1.58524	2.753
15990.5	25.70	25.164	1.70	1.83	25.63	25.156	0	0	0	0	128.48	20.86	1.58524	2.753
16000.6	25.69	25.145	1.71	1.95	25.80	25.156	0	0	0	0	128.52	20.85	1.58524	2.753
16010.6	25.71	25.152	1.71	1.95	25.75	25.156	0	0	0	0	128.60	20.85	1.58524	2.753
16020.7	25.72	25.156	1.71	1.96	25.73	25.156	0	0	0	0	128.65	20.85	1.58524	2.753
16030.8	25.73	25.172	1.70	1.88	25.61	25.156	0	0	0	0	128.66	20.84	1.58524	2.753
16040.8	25.72	25.168	1.71	1.92	25.64	25.156	0	0	0	0	128.67	20.86	1.58524	2.753
16050.9	25.74	25.156	1.71	1.98	25.74	25.156	0	0	0	0	128.69	20.84	1.58524	2.753
16061.0	25.73	25.160	1.71	1.97	25.71	25.156	0	0	0	0	128.69	20.84	1.58524	2.753
16071.0	25.74	25.148	1.71	2.02	25.80	25.156	0	0	0	0	128.69	20.85	1.58524	2.753
16081.1	25.73	25.152	1.71	2.00	25.77	25.156	0	0	0	0	128.68	20.85	1.58524	2.753
16091.1	25.75	25.129	1.72	2.10	25.95	25.156	0	0	0	0	128.67	20.85	1.58524	2.753
16101.4	25.73	25.168	1.71	1.93	25.64	25.156	0	0	0	0	128.67	20.83	1.58524	2.753
16111.5	25.74	25.164	1.71	1.94	25.67	25.156	0	0	0	0	128.67	20.83	1.58524	2.753
16121.5	25.74	25.145	1.71	2.05	25.83	25.156	0	0	0	0	128.70	20.86	1.58524	2.753
16131.6	25.73	25.145	1.72	2.08	25.84	25.156	0	0	0	0	128.73	20.85	1.58524	2.753
16141.7	25.74	25.145	1.72	2.09	25.84	25.156	0	0	0	0	128.75	20.83	1.58524	2.753
16151.7	25.75	25.156	1.71	2.01	25.74	25.156	0	0	0	0	128.71	20.83	1.58524	2.753
16161.8	25.75	25.148	1.71	2.04	25.81	25.156	0	0	0	0	128.72	20.84	1.58524	2.753
16171.8	25.74	25.156	1.71	2.02	25.74	25.156	0	0	0	0	128.72	20.84	1.58524	2.753
16181.9	25.73	25.164	1.71	1.97	25.68	25.156	0	0	0	0	128.70	20.84	1.58524	2.753
16191.9	25.74	25.172	1.70	1.91	25.61	25.156	0	0	0	0	128.67	20.84	1.58524	2.753
16202.0	25.73	25.145	1.71	2.03	25.82	25.156	0	0	0	0	128.64	20.86	1.58524	2.753
16212.0	25.72	25.160	1.71	1.93	25.69	25.156	0	0	0	0	128.60	20.83	1.58524	2.753
16222.1	25.75	25.152	1.71	1.95	25.75	25.156	0	0	0	0	128.60	20.82	1.58524	2.753
16232.1	25.72	25.145	1.71	1.99	25.81	25.156	0	0	0	0	128.58	20.83	1.58524	2.753
16242.2	25.70	25.164	1.70	1.87	25.64	25.156	0	0	0	0	128.53	20.84	1.58524	2.753
16252.2	25.71	25.160	1.70	1.87	25.67	25.156	0	0	0	0	128.52	20.82	1.58524	2.753
16262.6	25.71	25.164	1.70	1.84	25.64	25.156	0	0	0	0	128.49	20.82	1.58524	2.753
16272.6	25.68	25.152	1.70	1.91	25.73	25.156	0	0	0	0	128.48	20.82	1.58524	2.753
16282.7	25.70	25.172	1.70	1.77	25.56	25.156	0	0	0	0	128.43	20.83	1.58524	2.753
16292.7	25.69	25.156	1.70	1.86	25.69	25.156	0	0	0	0	128.45	20.82	1.58524	2.753
16302.9	25.69	25.180	1.69	1.74	25.50	25.156	0	0	0	0	128.45	20.83	1.58524	2.753
16312.9	25.68	25.160	1.70	1.85	25.66	25.156	0	0	0	0	128.47	20.82	1.58524	2.753
16323.0	25.70	25.160	1.70	1.85	25.67	25.156	0	0	0	0	128.48	20.82	1.58524	2.753
16333.0	25.68	25.176	1.70	1.78	25.54	25.156	0	0	0	0	128.47	20.82	1.58524	2.753
16343.1	25.69	25.172	1.70	1.77	25.57	25.156	0	0	0	0	128.45	20.83	1.58524	2.753
16353.2	25.68	25.172	1.70	1.76	25.56	25.156	0	0	0	0	128.42	20.83	1.58524	2.753
16363.3	25.69	25.164	1.70	1.80	25.62	25.156	0	0	0	0	128.43	20.84	1.58524	2.753
16373.3	25.68	25.152	1.70	1.86	25.72	25.156	0	0	0	0	128.44	20.80	1.58524	2.753
16383.4	25.68	25.145	1.70	1.90	25.78	25.156	0	0	0	0	128.45	20.82	1.58524	2.753
16393.4	25.68	25.160	1.70	1.84	25.66	25.156	0	0	0	0	128.46	20.82	1.58524	2.753
16403.5	25.70	25.152	1.70	1.86	25.72	25.156	0	0	0	0	128.44	20.84	1.58524	2.753
16413.5	25.69	25.160	1.70	1.84	25.66	25.156	0	0	0	0	128.47	20.82	1.58524	2.753
16423.8	25.68	25.160	1.70	1.84	25.66	25.156	0	0	0	0	128.46	20.82	1.58524	2.753
16433.9	25.66	25.145	1.70	1.91	25.78	25.156	0	0	0	0	128.43	20.81	1.58524	2.753
16444.0	25.70	25.172	1.70	1.76	25.57	25.156	0	0	0	0	128.45	20.82	1.58524	2.753
16454.0	25.68	25.152	1.70	1.88	25.73	25.156	0	0	0	0	128.48	20.84	1.58524	2.753
16464.1	25.66	25.141	1.71	1.96	25.82	25.156	0	0	0	0	128.48	20.83	1.58524	2.753
16474.1	25.69	25.176	1.70	1.78	25.54	25.156	0	0	0	0	128.49	20.81	1.58524	2.753
16484.2	25.71	25.145	1.70	1.91	25.79	25.156	0	0	0	0	128.48	20.83	1.58524	2.753
16494.2	25.69	25.145	1.71	1.93	25.79	25.156	0	0	0	0	128.49	20.82	1.58524	2.753
16504.3	25.71	25.152	1.70	1.89	25.73	25.156	0	0	0	0	128.51	20.83	1.58524	2.753
16514.3	25.71	25.141	1.71	1.96	25.83	25.156	0	0	0	0	128.53	20.81	1.58524	2.753
16524.4	25.70	25.145	1.71	1.97	25.81	25.156	0	0	0	0	128.56	20.80	1.58524	2.753
16534.4	25.73	25.156	1.70	1.90	25.71	25.156	0	0	0	0	128.57	20.81	1.58524	2.753
16544.5	25.71	25.164	1.70	1.86	25.65	25.156	0	0	0	0	128.54	20.82	1.58524	2.753
16554.5	25.68	25.160	1.70	1.87	25.67	25.156	0	0	0	0	128.51	20.80	1.58524	2.753
16564.6	25.69	25.152	1.70	1.90	25.73	25.156	0	0	0	0	128.50	20.82	1.58524	2.753
16574.7	25.71	25.148	1.71	1.93	25.77	25.156	0	0	0	0	128.53	20.81	1.58524	2.753
16585.1	25.72	25.133	1.71	2.02	25.90	25.156	0	0	0	0	128.57	20.82	1.58524	2.753
16595.2	25.72	25.145	1.71	1.99	25.81	25.156	0	0	0	0	128.61	20.81	1.58524	2.753
16605.3	25.71	25.148	1.71	1.98	25.78	25.156	0	0	0	0	128.61	20.80	1.58524	2.753
16615.3	25.74	25.145	1.71	1.97	25.81	25.156	0	0	0	0	128.58	20.81	1.58524	2.753
16625.4	25.70	25.152	1.71	1.93	25.74	25.156	0	0	0	0	128.55	20.81	1.58524	2.753
16635.4	25.73	25.148	1.71	1.95	25.78	25.156	0	0	0	0	128.57	20.79	1.58524	2.753
16645.5	25.71	25.152	1.71	1.95	25.75	25.156	0	0	0	0	128.58	20.80	1.58524	2.753
16655.5	25.72	25.156	1.71	1.92	25.72	25.156	0	0	0	0	128.58	20.82	1.58524	2.753
16665.6	25.72	25.156	1.71	1.92	25.72	25.156	0	0	0	0	128.58	20.82	1.58524	2.753
16675.6	25.73	25.133	1.71	2.06	25.91	25.156	0	0	0	0	128.63	20.79	1.58524	2.753
16685.7	25.73	25.160	1.71	1.95	25.70	25.156	0	0	0	0	128.66	20.80	1.58524	2.753
16695.7	25.71	25.148	1.71	2.01	25.79	25.156	0	0	0	0	128.65	20.79	1.58524	2.753
16705.8	25.73	25.164	1.71	1.94	25.67	25.156	0	0	0	0	128.67	20.80	1.58524	2.753
16715.8	25.72	25.137	1.72	2.08	25.89	25.156	0	0	0	0	128.67	20.80	1.58524	2.753
16725.9	25.72	25.148	1.71	2.04	25.80	25.156	0	0	0	0	128.70	20.80	1.58524	2.753
16736.0	25.72	25.145	1.72	2.09	25.84	25.156	0	0	0	0	128.74	20.79	1.58524	2.753
16746.3	25.74	25.141	1.72	2.11	25.88	25.156	0	0	0	0	128.75	20.80	1.58524	2.753
16756.3	25.74	25.152	1.71	2.05	25.78	25.156	0	0	0	0	128.76	20.79	1.58524	2.753
16766.4	25.73	25.145	1.71	2.08	25.84	25.156	0	0	0	0	128.71	20.79	1.58524	2.753
16776.4	25.75	25.156	1.71	2.00	25.74	25.156	0	0	0	0	128.70	20.79	1.58524	2.753
16786.5	25.74	25.156	1.71	2.00	25.74	25.156	0	0	0	0	128.69	20.80	1.58524	2.753
16796.6	25.73	25.164	1.71	1.96	25.67	25.156	0	0	0	0	128.68	20.78	1.58524	2.753
16806.7	25.73	25.156	1.71	1.99	25.73	25.156	0	0	0	0	128.67	20.82	1.58524	2.753
16816.7	25.70	25.168	1.70	1.91	25.63	25.156	0	0	0	0	128.61	20.80	1.58524	2.753
16826.9	25.72	25.152	1.71	1.93	25.74	25.156	0	0	0	0	128.54	20.80	1.58524	2.753
16836.9	25.71	25.172	1.70	1.80	25.57	25.156	0	0	0	0	128.48	20.78	1.58524	2.753
16847.0	25.71	25.141	1.71	1.94	25.82	25.156	0	0	0	0	128.47	20.79	1.58524	2.753
16857.0	25.70	25.160	1.70	1.84	25.66	25.156	0	0	0	0	128.45	20.79	1.58524	2.753
16867.1	25.69	25.168	1.70	1.79	25.59	25.156	0	0	0	0	128.43	20.79	1.58524	2.753
16877.1	25.69	25.164	1.70	1.80	25.62	25.156	0	0	0	0	128.41	20.79	1.58524	2.753
16887.2	25.70	25.156	1.70	1.83	25.68	25.156	0	0	0	0	128.42	20.79	1.58524	2.753
16897.2	25.68	25.148	1.70	1.88	25.75	25.156	0	0	0	0	128.42	20.78	1.58524	2.753
16907.6	25.72	25.141	1.71	1.92	25.82	25.156	0	0	0	0	128.48	20.79	1.58524	2.753
16917.6	25.71	25.145	1.71	1.93	25.80	25.156	0	0	0	0	128.51	20.80	1.58524	2.753
16927.7	25.69	25.148	1.71	1.92	25.77	25.156	0	0	0	0	128.51	20.80	1.58524	2.753
16937.7	25.70	25.152	1.70	1.91	25.74	25.156	0	0	0	0	128.53	20.80	1.58524	2.753
16947.8	25.71	25.145	1.71	1.95	25.80	25.156	0	0	0	0	128.54	20.79	1.58524	2.753
16957.8	25.70	25.148	1.71	1.93	25.77	25.156	0	0	0	0	128.52	20.78	1.58524	2.753
16967.9	25.70	25.176	1.70	1.79	25.55	25.156	0	0	0	0	128.52	20.78	1.58524	2.753
16977.9	25.70	25.160	1.70	1.85	25.67	25.156	0	0	0	0	128.50	20.79	1.58524	2.753
16988.0	25.69	25.141	1.71	1.96	25.83	25.156	0	0	0	0	128.50	20.80	1.58524	2.753
16998.0	25.68	25.184	1.69	1.74	25.48	25.156	0	0	0	0	128.49	20.78	1.58524	2.753
17008.1	25.70	25.148	1.70	1.90	25.76	25.156	0	0	0	0	128.48	20.80	1.58524	2.753
17018.2	25.67	25.172	1.70	1.80	25.57	25.156	0	0	0	0	128.47	20.78	1.58524	2.753
17028.3	25.69	25.148	1.71	1.92	25.76	25.156	0	0	0	0	128.49	20.78	1.58524	2.753
17038.3	25.70	25.141	1.71	1.97	25.83	25.156	0	0	0	0	128.53	20.77	1.58524	2.753
17048.4	25.72	25.141	1.71	1.99	25.84	25.156	0	0	0	0	128.58	20.77	1.58524	2.753
17058.4	25.71	25.152	1.71	1.95	25.75	25.156	0	0	0	0	128.60	20.78	1.58524	2.753
17068.7	25.73	25.156	1.71	1.93	25.72	25.156	0	0	0	0	128.62	20.80	1.58524	2.753
17078.8	25.71	25.148	1.71	1.99	25.79	25.156	0	0	0	0	128.62	20.78	1.58524	2.753
17088.8	25.73	25.164	1.70	1.90	25.66	25.156	0	0	0	0	128.62	20.78	1.58524	2.753
17098.9	25.70	25.160	1.70	1.91	25.68	25.156	0	0	0	0	128.57	20.77	1.58524	2.753
17109.0	25.72	25.160	1.70	1.89	25.68	25.156	0	0	0	0	128.56	20.77	1.58524	2.753
17119.0	25.68	25.164	1.70	1.88	25.65	25.156	0	0	0	0	128.54	20.77	1.58524	2.753
17129.1	25.71	25.168	1.70	1.83	25.61	25.156	0	0	0	0	128.53	20.78	1.58524	2.753
17139.1	25.71	25.156	1.70	1.88	25.70	25.156	0	0	0	0	128.52	20.77	1.58524	2.753
17149.2	25.69	25.152	1.70	1.89	25.73	25.156	0	0	0	0	128.48	20.77	1.58524	2.753
17159.2	25.67	25.160	1.70	1.83	25.66	25.156	0	0	0	0	128.43	20.78	1.58524	2.753
17169.3	25.68	25.145	1.70	1.88	25.77	25.156	0	0	0	0	128.40	20.75	1.58524	2.753
17179.3	25.67	25.164	1.70	1.80	25.62	25.156	0	0	0	0	128.42	20.78	1.58524	2.753
17189.4	25.69	25.148	1.70	1.87	25.75	25.156	0	0	0	0	128.43	20.78	1.58524	2.753
17199.4	25.70	25.152	1.70	1.88	25.73	25.156	0	0	0	0	128.48	20.77	1.58524	2.753
17209.5	25.70	25.160	1.70	1.85	25.67	25.156	0	0	0	0	128.50	20.78	1.58524	2.753
17219.5	25.71	25.172	1.70	1.81	25.58	25.156	0	0	0	0	128.53	20.77	1.58524	2.753
17229.9	25.72	25.152	1.71	1.93	25.75	25.156	0	0	0	0	128.59	20.77	1.58524	2.753
17239.9	25.71	25.152	1.71	1.95	25.75	25.156	0	0	0	0	128.59	20.77	1.58524	2.753
17250.0	25.72	25.152	1.71	1.93	25.75	25.156	0	0	0	0	128.58	20.77	1.58524	2.753
17260.0	25.73	25.168	1.70	1.87	25.63	25.156	0	0	0	0	128.60	20.77	1.58524	2.753
17270.1	25.73	25.152	1.71	1.95	25.75	25.156	0	0	0	0	128.62	20.76	1.58524	2.753
17280.2	25.71	25.160	1.70	1.90	25.69	25.156	0	0	0	0	128.58	20.78	1.58524	2.753
17290.2	25.71	25.152	1.71	1.93	25.74	25.156	0	0	0	0	128.56	20.77	1.58524	2.753
17300.3	25.72	25.176	1.70	1.82	25.56	25.156	0	0	0	0	128.57	20.75	1.58524	2.753
17310.4	25.71	25.156	1.70	1.91	25.71	25.156	0	0	0	0	128.56	20.76	1.58524	2.753
17320.4	25.70	25.156	1.70	1.91	25.71	25.156	0	0	0	0	128.54	20.75	1.58524	2.753
17330.5	25.71	25.164	1.70	1.84	25.64	25.156	0	0	0	0	128.50	20.75	1.58524	2.753
17340.5	25.70	25.148	1.71	1.92	25.76	25.156	0	0	0	0	128.50	20.77	1.58524	2.753
17350.7	25.71	25.160	1.70	1.84	25.67	25.156	0	0	0	0	128.49	20.75	1.58524	2.753
17360.7	25.70	25.145	1.71	1.92	25.79	25.156	0	0	0	0	128.48	20.75	1.58524	2.753
17370.8	25.69	25.160	1.70	1.85	25.66	25.156	0	0	0	0	128.48	20.77	1.58524	2.753
17380.8	25.71	25.148	1.71	1.92	25.77	25.156	0	0	0	0	128.52	20.73	1.58524	2.753
17391.2	25.71	25.152	1.71	1.94	25.75	25.156	0	0	0	0	128.58	20.75	1.58524	2.753
17401.2	25.70	25.164	1.70	1.91	25.66	25.156	0	0	0	0	128.61	20.75	1.58524	2.753
17411.3	25.72	25.156	1.71	1.96	25.73	25.156	0	0	0	0	128.65	20.76	1.58524	2.753
17421.3	25.75	25.137	1.71	2.07	25.89	25.156	0	0	0	0	128.69	20.74	1.58524	2.753
17431.4	25.73	25.164	1.71	1.95	25.67	25.156	0	0	0	0	128.69	20.76	1.58524	2.753
17441.4	25.74	25.152	1.71	2.00	25.77	25.156	0	0	0	0	128.69	20.75	1.58524	2.753
17451.5	25.73	25.145	1.71	2.04	25.83	25.156	0	0	0	0	128.69	20.73	1.58524	2.753
17461.5	25.72	25.164	1.71	1.97	25.68	25.156	0	0	0	0	128.70	20.75	1.58524	2.753
17471.6	25.76	25.148	1.71	2.03	25.80	25.156	0	0	0	0	128.71	20.73	1.58524	2.753
17481.7	25.75	25.148	1.71	2.03	25.80	25.156	0	0	0	0	128.71	20.73	1.58524	2.753
17491.7	25.73	25.148	1.71	2.05	25.81	25.156	0	0	0	0	128.71	20.76	1.58524	2.753
17501.8	25.77	25.156	1.71	1.98	25.74	25.156	0	0	0	0	128.71	20.75	1.58524	2.753
17511.9	25.78	25.152	1.71	1.98	25.77	25.156	0	0	0	0	128.69	20.73	1.58524	2.753
17521.9	25.75	25.137	1.71	2.07	25.89	25.156	0	0	0	0	128.68	20.74	1.58524	2.753
17532.0	25.74	25.168	1.71	1.92	25.64	25.156	0	0	0	0	128.68	20.74	1.58524	2.753
17542.0	25.73	25.152	1.71	1.98	25.76	25.156	0	0	0	0	128.65	20.75	1.58524	2.753
17552.3	25.73	25.160	1.71	1.92	25.69	25.156	0	0	0	0	128.61	20.74	1.58524	2.753
17562.4	25.73	25.152	1.71	1.96	25.75	25.156	0	0	0	0	128.61	20.74	1.58524	2.753
17572.5	25.71	25.160	1.71	1.93	25.69	25.156	0	0	0	0	128.60	20.74	1.58524	2.753
17582.5	25.72	25.164	1.70	1.91	25.66	25.156	0	0	0	0	128.62	20.73	1.58524	2.753
17592.6	25.75	25.145	1.71	2.01	25.82	25.156	0	0	0	0	128.65	20.75	1.58524	2.753
17602.6	25.72	25.145	1.71	2.02	25.82	25.156	0	0	0	0	128.65	20.72	1.58524	2.753
17612.7	25.72	25.176	1.70	1.87	25.57	25.156	0	0	0	0	128.64	20.73	1.58524	2.753
17622.7	25.71	25.152	1.71	1.96	25.75	25.156	0	0	0	0	128.60	20.71	1.58524	2.753
17632.8	25.73	25.152	1.71	1.95	25.75	25.156	0	0	0	0	128.58	20.74	1.58524	2.753
17642.8	25.71	25.152	1.71	1.94	25.74	25.156	0	0	0	0	128.57	20.71	1.58524	2.753
17652.9	25.73	25.141	1.71	2.02	25.85	25.156	0	0	0	0	128.61	20.74	1.58524	2.753
17662.9	25.71	25.145	1.71	2.01	25.82	25.156	0	0	0	0	128.62	20.72	1.58524	2.753
17673.0	25.73	25.145	1.71	2.00	25.82	25.156	0	0	0	0	128.63	20.71	1.58524	2.753
17683.0	25.71	25.145	1.71	2.02	25.82	25.156	0	0	0	0	128.63	20.73	1.58524	2.753
17693.1	25.75	25.152	1.71	1.96	25.76	25.156	0	0	0	0	128.63	20.72	1.58524	2.753
17703.2	25.72	25.187	1.70	1.78	25.47	25.156	0	0	0	0	128.58	20.73	1.58524	2.753
17713.5	25.72	25.172	1.70	1.85	25.59	25.156	0	0	0	0	128.59	20.73	1.58524	2.753
17723.5	25.73	25.152	1.70	1.91	25.74	25.156	0	0	0	0	128.53	20.72	1.58524	2.753
17733.6	25.71	25.145	1.71	1.96	25.80	25.156	0	0	0	0	128.54	20.71	1.58524	2.753
17743.6	25.71	25.152	1.71	1.93	25.74	25.156	0	0	0	0	128.54	20.73	1.58524	2.753
17753.7	25.73	25.168	1.70	1.86	25.62	25.156	0	0	0	0	128.58	20.73	1.58524	2.753
17763.8	25.70	25.160	1.71	1.95	25.69	25.156	0	0	0	0	128.63	20.74	1.58524	2.753
17773.9	25.73	25.152	1.71	1.98	25.76	25.156	0	0	0	0	128.64	20.72	1.58524	2.753
17783.9	25.72	25.152	1.71	2.02	25.77	25.156	0	0	0	0	128.70	20.71	1.58524	2.753
17794.0	25.72	25.145	1.71	2.05	25.83	25.156	0	0	0	0	128.69	20.73	1.58524	2.753
17804.0	25.72	25.164	1.71	1.96	25.67	25.156	0	0	0	0	128.69	20.72	1.58524	2.753
17814.1	25.73	25.156	1.71	1.99	25.74	25.156	0	0	0	0	128.69	20.73	1.58524	2.753
17824.1	25.74	25.137	1.72	2.09	25.90	25.156	0	0	0	0	128.70	20.71	1.58524	2.753
17834.2	25.71	25.164	1.71	1.93	25.66	25.156	0	0	0	0	128.63	20.73	1.58524	2.753
17844.2	25.73	25.160	1.70	1.91	25.69	25.156	0	0	0	0	128.58	20.71	1.58524	2.753
17854.3	25.71	25.172	1.70	1.82	25.58	25.156	0	0	0	0	128.51	20.71	1.58524	2.753
17864.3	25.69	25.152	1.70	1.90	25.73	25.156	0	0	0	0	128.49	20.72	1.58524	2.753
17874.8	25.68	25.152	1.70	1.88	25.72	25.156	0	0	0	0	128.45	20.71	1.58524	2.753
17884.8	25.70	25.148	1.70	1.87	25.75	25.156	0	0	0	0	128.42	20.72	1.58524	2.753
17894.9	25.69	25.164	1.70	1.78	25.62	25.156	0	0	0	0	128.39	20.73	1.58524	2.753
17904.9	25.69	25.160	1.70	1.80	25.65	25.156	0	0	0	0	128.40	20.71	1.58524	2.753
17915.0	25.68	25.152	1.70	1.86	25.72	25.156	0	0	0	0	128.42	20.73	1.58524	2.753
17925.0	25.67	25.172	1.70	1.77	25.56	25.156	0	0	0	0	128.42	20.72	1.58524	2.753
17935.1	25.70	25.156	1.70	1.83	25.69	25.156	0	0	0	0	128.43	20.71	1.58524	2.753
17945.1	25.73	25.164	1.70	1.77	25.62	25.156	0	0	0	0	128.43	20.70	1.58524	2.753
17955.2	25.67	25.137	1.71	1.95	25.85	25.156	0	0	0	0	128.45	20.71	1.58524	2.753
17965.3	25.69	25.152	1.70	1.88	25.73	25.156	0	0	0	0	128.48	20.71	1.58524	2.753
17975.4	25.68	25.152	1.70	1.90	25.73	25.156	0	0	0	0	128.50	20.72	1.58524	2.753
17985.4	25.70	25.141	1.71	1.94	25.82	25.156	0	0	0	0	128.49	20.71	1.58524	2.753
17995.5	25.69	25.148	1.70	1.90	25.76	25.156	0	0	0	0	128.47	20.73	1.58524	2.753
18005.5	25.69	25.148	1.70	1.91	25.76	25.156	0	0	0	0	128.49	20.70	1.58524	2.753
18015.6	25.70	25.145	1.71	1.95	25.80	25.156	0	0	0	0	128.53	20.70	1.58524	2.753
18025.6	25.68	25.152	1.71	1.94	25.74	25.156	0	0	0	0	128.55	20.71	1.58524	2.753
18036.1	25.73	25.164	1.70	1.86	25.65	25.156	0	0	0	0	128.57	20.71	1.58524	2.753
18046.1	25.73	25.168	1.70	1.83	25.62	25.156	0	0	0	0	128.54	20.72	1.58524	2.753
18056.2	25.72	25.164	1.70	1.85	25.64	25.156	0	0	0	0	128.53	20.72	1.58524	2.753
18066.2	25.71	25.152	1.70	1.86	25.72	25.156	0	0	0	0	128.46	20.71	1.58524	2.753
18076.3	25.71	25.156	1.70	1.85	25.69	25.156	0	0	0	0	128.47	20.73	1.58524	2.753
18086.3	25.70	25.164	1.70	1.82	25.63	25.156	0	0	0	0	128.47	20.70	1.58524	2.753
18096.4	25.70	25.168	1.70	1.79	25.60	25.156	0	0	0	0	128.46	20.71	1.58524	2.753
18106.4	25.68	25.168	1.70	1.80	25.60	25.156	0	0	0	0	128.45	20.71	1.58524	2.753
18116.5	25.70	25.164	1.70	1.81	25.63	25.156	0	0	0	0	128.45	20.73	1.58524	2.753
18126.5	25.70	25.133	1.71	1.99	25.89	25.156	0	0	0	0	128.50	20.70	1.58524	2.753
18136.6	25.72	25.148	1.70	1.91	25.76	25.156	0	0	0	0	128.51	20.71	1.58524	2.753
18146.7	25.70	25.176	1.70	1.80	25.55	25.156	0	0	0	0	128.53	20.71	1.58524	2.753
18156.8	25.71	25.148	1.71	1.94	25.77	25.156	0	0	0	0	128.55	20.69	1.58524	2.753
18166.8	25.71	25.148	1.71	1.96	25.78	25.156	0	0	0	0	128.59	20.70	1.58524	2.753
18176.9	25.72	25.133	1.71	2.04	25.91	25.156	0	0	0	0	128.59	20.69	1.58524	2.753
18186.9	25.74	25.152	1.71	1.95	25.76	25.156	0	0	0	0	128.62	20.66	1.58524	2.753
18197.2	25.71	25.152	1.71	1.97	25.76	25.156	0	0	0	0	128.62	20.72	1.58524	2.753
18207.3	25.74	25.152	1.71	1.96	25.76	25.156	0	0	0	0	128.63	20.69	1.58524	2.753
18217.4	25.71	25.156	1.71	1.95	25.72	25.156	0	0	0	0	128.61	20.70	1.58524	2.753
18227.4	25.73	25.152	1.71	1.94	25.75	25.156	0	0	0	0	128.58	20.71	1.58524	2.753
18237.5	25.70	25.148	1.71	1.98	25.78	25.156	0	0	0	0	128.59	20.70	1.58524	2.753
18247.5	25.72	25.156	1.71	1.95	25.72	25.156	0	0	0	0	128.61	20.70	1.58524	2.753
18257.6	25.71	25.148	1.71	2.00	25.79	25.156	0	0	0	0	128.63	20.71	1.58524	2.753
18267.6	25.72	25.168	1.70	1.91	25.63	25.156	0	0	0	0	128.64	20.70	1.58524	2.753
18277.7	25.73	25.199	1.69	1.61	25.34	25.156	0	0	0	0	128.42	20.93	1.58524	2.753
18287.7	25.66	25.203	1.67	1.41	25.24	25.156	0	0	0	0	128.08	21.11	1.58524	2.753
18297.8	25.60	25.191	1.66	1.26	25.27	25.156	0	0	0	0	127.74	21.25	1.58524	2.753
18307.8	25.54	25.195	1.65	1.07	25.17	25.156	0	0	0	0	127.43	21.37	1.58524	2.753
18317.9	25.50	25.199	1.64	0.83	25.08	25.156	0	0	0	0	127.11	21.50	1.58524	2.753
